system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
6165,6325,6348,6441,5619,0
6165,6325,6348,6441,5619,0
6165,6325,6348,6441,5619,0
6165,6325,6348,6441,5619,0
6165,6325,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5619,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6348,6441,5610,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5607,0
6165,6324,6347,6441,5604,0
6165,6324,6347,6441,5604,0
6165,6324,6347,6441,5604,0
6165,6324,6347,6441,5604,0
6165,6324,6347,6441,5604,0
6165,6324,6347,6441,5604,0
6165,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6441,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6324,6347,6440,5604,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6347,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6164,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6163,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6323,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6322,6346,6440,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6346,6439,5607,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6156,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6315,6339,6439,5604,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6439,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6155,6314,6338,6438,5601,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6438,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6338,6431,5598,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6314,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5595,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6154,6313,6337,6431,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5592,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5590,0
6153,6313,6337,6430,5584,0
6153,6313,6337,6430,5584,0
6153,6313,6337,6430,5584,0
6153,6313,6337,6430,5584,0
6153,6313,6337,6430,5584,0
6153,6313,6337,6430,5584,0
6153,6313,6337,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6313,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6153,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6430,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6336,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6312,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6152,6311,6335,6429,5584,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6335,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6429,5581,0
6151,6311,6334,6428,5581,0
6151,6311,6334,6428,5581,0
6151,6311,6334,6428,5581,0
6151,6311,6334,6428,5581,0
6151,6311,6334,6428,5581,0
6151,6311,6334,6428,5581,0
6151,6311,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6151,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6334,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6310,6333,6428,5581,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5577,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6428,5581,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6150,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5577,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6333,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6309,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6427,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6149,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6148,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6308,6332,6426,5575,0
6141,6300,6332,6426,5572,0
6141,6300,6332,6426,5572,0
6141,6300,6332,6426,5572,0
6141,6300,6332,6426,5572,0
6141,6300,6332,6426,5572,0
6141,6300,6332,6426,5572,0
6141,6300,6332,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5572,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6426,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5569,0
6141,6300,6331,6425,5566,0
6141,6300,6331,6425,5566,0
6141,6300,6331,6425,5566,0
6141,6300,6331,6425,5566,0
6141,6300,6331,6425,5566,0
6141,6300,6331,6425,5566,0
6141,6300,6331,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6300,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6425,5566,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6140,6299,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6330,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5563,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
6139,6298,6329,6424,5560,0
